timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
21651,-0.6121442914009094,2.722947835922241,-36.205352783203125,54516,49686,55774,50859
21661,-0.6538766622543335,2.705794334411621,-36.177330017089844,52645,48673,53937,50281
21671,-0.666893482208252,2.6364567279815674,-36.1482048034668,51288,52943,54530,50327
21681,-0.6312220692634583,2.631561279296875,-36.15220260620117,53232,51518,55788,47393
21691,-0.576423168182373,2.6733133792877197,-36.135093688964844,52523,54454,55471,49202
21701,-0.4091997444629669,2.7340564727783203,-36.151283264160156,54825,52697,56856,47219
21711,-0.29778242111206055,2.788792848587036,-36.111175537109375,51697,56100,56952,48494
21721,-0.08805999159812927,2.884673833847046,-36.11777877807617,53949,54809,55524,51903
21731,0.1411609649658203,2.906491994857788,-36.14472579956055,54558,53469,54482,54154
21742,0.3922451436519623,2.8336613178253174,-36.17204666137695,55094,52354,55800,51604
21751,0.6175600290298462,2.672518014907837,-36.143680572509766,59452,48716,54895,50235
21761,0.8285921812057495,2.521904230117798,-36.09881591796875,56334,50084,54400,51184
21771,1.0542094707489014,2.3851754665374756,-36.08641815185547,53695,54492,54240,51429
21781,1.3440642356872559,2.240626573562622,-36.12045669555664,53916,53467,55806,50244
21791,1.5442149639129639,2.1497552394866943,-36.09820556640625,56502,52479,56563,47796
21801,1.7855024337768555,2.1266887187957764,-36.07196807861328,53802,52059,54744,48387
21811,1.9915671348571777,2.1158244609832764,-36.08502960205078,49840,55580,54422,50449
21821,2.1907901763916016,2.030137538909912,-36.1346435546875,54922,48498,57112,47247
21831,2.3401401042938232,1.9824495315551758,-36.0771484375,59415,48709,56030,46032
21841,2.4294679164886475,1.8248813152313232,-36.042503356933594,50122,54288,52339,50825
21851,2.5323517322540283,1.6863726377487183,-36.08842086791992,52031,52950,52946,50980
21861,2.581392526626587,1.4875973463058472,-36.12387466430664,51984,52270,54159,51574
21871,2.6088593006134033,1.3008533716201782,-36.15301513671875,55240,50686,53162,51903
21881,2.704033851623535,1.1117478609085083,-36.166175842285156,57359,48658,54775,50546
21891,2.6907660961151123,1.1375247240066528,-36.13860321044922,49973,54518,53987,49691
21901,2.6607577800750732,0.9926844835281372,-36.19025421142578,50995,52639,55407,50981
21911,2.5708444118499756,0.8838723301887512,-36.22270965576172,53293,50231,57116,49968
21921,2.469102144241333,0.742132842540741,-36.20167922973633,53403,52323,55969,52162
21931,2.297508478164673,0.5776628851890564,-36.22359085083008,49833,55044,53950,51816
21941,2.165506601333618,0.43079712986946106,-36.26287841796875,55509,49569,55930,47588
21951,2.079230546951294,0.24697914719581604,-36.23965835571289,55614,49753,54663,50006
21961,2.037580966949463,0.03410926088690758,-36.23883819580078,54667,53117,54223,52466
21971,1.9746097326278687,-0.0640091747045517,-36.2586784362793,53456,50971,57277,50743
21981,1.9648374319076538,-0.2091549187898636,-36.26539993286133,53827,52597,54618,51745
21991,1.9545307159423828,-0.34214311838150024,-36.291744232177734,52566,54414,55656,50941
22001,2.004302978515625,-0.47924697399139404,-36.33635330200195,55814,51286,56334,50358
22011,1.9786485433578491,-0.6376537084579468,-36.3303337097168,57881,51544,56270,49722
22021,1.966915249824524,-0.8571845293045044,-36.32313919067383,52076,54424,54675,51178
22031,1.9166312217712402,-1.0450323820114136,-36.348289489746094,54086,54440,54536,50074
22041,1.8604638576507568,-1.1412416696548462,-36.391292572021484,50998,54484,53727,52871
22051,1.8254200220108032,-1.268945336341858,-36.456947326660156,57119,44846,56572,47851
22061,1.7820143699645996,-1.3116003274917603,-36.391170501708984,49836,51419,56015,46505
22071,1.662082314491272,-1.3439003229141235,-36.40324783325195,51577,49455,54276,49126
22081,1.5739128589630127,-1.4885095357894897,-36.43892288208008,53036,50357,52944,50579
22091,1.4885659217834473,-1.6429604291915894,-36.47532653808594,52144,51667,54236,50669
22101,1.389275312423706,-1.7698023319244385,-36.50630187988281,55928,51418,54609,48650
22111,1.2660681009292603,-1.8337658643722534,-36.4793586730957,53335,50410,52609,47417
22121,1.1458772420883179,-1.8667411804199219,-36.487586975097656,53151,46751,53157,48752
22131,1.0307459831237793,-1.9288511276245117,-36.48175811767578,49890,52651,55090,47403
22141,0.9276106357574463,-1.9461965560913086,-36.53102111816406,50271,52056,53015,50615
22151,0.829428493976593,-1.993492841720581,-36.580116271972656,53992,43196,54769,44463
22161,0.7197373509407043,-2.020779848098755,-36.5304069519043,54827,47640,54338,44104
22171,0.5603058338165283,-2.128571033477783,-36.52029037475586,50343,52273,51816,50177
22181,0.44575461745262146,-2.162419319152832,-36.560089111328125,53146,49040,54342,49492
22191,0.24589797854423523,-2.119016408920288,-36.539649963378906,56688,46252,56369,46313
22201,0.10612590610980988,-2.0924878120422363,-36.4860954284668,49649,50801,52668,49394
22211,-0.05278237909078598,-2.0760037899017334,-36.53435134887695,48234,52601,52860,52208
22221,-0.3029671609401703,-1.996577262878418,-36.56111145019531,55420,48112,55235,47130
22231,-0.5310474634170532,-2.0242679119110107,-36.50700378417969,54822,50737,54726,48455
22241,-0.746980607509613,-1.9964851140975952,-36.48597717285156,49815,52862,53568,51650
22251,-1.0386520624160767,-1.951683521270752,-36.51129913330078,54206,48962,54184,51081
22261,-1.3119010925292969,-1.9709564447402954,-36.487369537353516,54020,51544,55341,49786
22271,-1.6502445936203003,-1.9408248662948608,-36.47468948364258,53710,53521,54614,52599
22281,-1.903984546661377,-1.8899253606796265,-36.469696044921875,53866,51426,55568,51763
22291,-2.19209361076355,-1.7490644454956055,-36.4618034362793,50089,49709,54851,50948
22301,-2.389270305633545,-1.6120415925979614,-36.434329986572266,52207,48894,56382,47932
22311,-2.682112693786621,-1.4573787450790405,-36.3974609375,52311,50758,55508,50623
22321,-2.966700315475464,-1.332560658454895,-36.3782844543457,52691,49842,57016,49826
22331,-3.2242653369903564,-1.1743711233139038,-36.34435272216797,49606,53089,53515,51647
22341,-3.382831573486328,-1.0547884702682495,-36.337059020996094,50434,51034,56409,49413
22351,-3.538248300552368,-0.9021623134613037,-36.322540283203125,53915,47712,56367,49503
22361,-3.6387152671813965,-0.7360988259315491,-36.26007080078125,52968,51865,56915,49659
22371,-3.761023759841919,-0.599564790725708,-36.22604751586914,51600,54112,57155,50936
22381,-3.8056740760803223,-0.39795079827308655,-36.22797775268555,50664,52439,55401,49510
22391,-3.7688701152801514,-0.22934450209140778,-36.199275970458984,54565,49945,55716,48234
22401,-3.6906659603118896,-0.06330078095197678,-36.1775016784668,51526,53617,54787,51890
22411,-3.571108102798462,0.053258124738931656,-36.1817741394043,56414,46724,56971,48863
22421,-3.4606285095214844,0.1233348548412323,-36.10417175292969,54950,49482,53771,48370
22431,-3.3176932334899902,0.14630530774593353,-36.08980941772461,52251,51084,54844,51032
22441,-3.1302483081817627,0.24622796475887299,-36.10121536254883,52838,50757,54412,52555
22451,-2.95361328125,0.27973130345344543,-36.07722854614258,58157,47802,56533,47593
22461,-2.8003931045532227,0.2721112370491028,-35.97754669189453,55522,51325,54735,48921
22471,-2.6523120403289795,0.4422522187232971,-35.96163558959961,51114,54665,54723,53543
22481,-2.5943775177001953,0.510842502117157,-35.97822570800781,52972,53738,56991,50107
22491,-2.5035769939422607,0.6769852042198181,-35.94961166381836,56930,52052,57764,46572
22501,-2.4079458713531494,0.8473312258720398,-35.887996673583984,53292,55478,54884,52960
22511,-2.3018250465393066,0.9685786962509155,-35.94218444824219,48587,53967,53870,53345
22521,-2.1775567531585693,1.1215165853500366,-35.95146942138672,55745,49836,58518,43320
22531,-2.0389785766601562,1.2980965375900269,-35.8781852722168,52603,52030,55549,50899
22541,-1.915631651878357,1.4521645307540894,-35.87663650512695,54805,48355,57682,48507
22551,-1.8381643295288086,1.6500835418701172,-35.84666442871094,52249,52304,55594,50351
22561,-1.6826417446136475,1.7697964906692505,-35.84867858886719,53959,52168,53557,52000
22571,-1.394029974937439,1.887973666191101,-35.89640426635742,50326,54270,55206,52154
22581,-1.0301038026809692,1.9702644348144531,-35.920074462890625,57705,46325,56076,48455
22591,-0.7617279887199402,1.931575059890747,-35.85225296020508,54996,48012,55860,47660
22601,-0.5060528516769409,1.8778184652328491,-35.8255615234375,52993,53508,53791,51342
22611,-0.25184738636016846,1.807583212852478,-35.84346389770508,52311,54375,53959,50685
22621,-0.0033542721066623926,1.7861096858978271,-35.87418746948242,52032,55312,55550,50050
22631,0.23013745248317719,1.786765456199646,-35.87641906738281,56042,51925,56796,46976
22641,0.5287911891937256,1.8204747438430786,-35.85945510864258,51258,55010,54541,47798
22651,0.848945677280426,1.9329944849014282,-35.90623474121094,52781,49064,56161,47977
22661,1.1208771467208862,1.9811170101165771,-35.893646240234375,53029,53926,54599,48668
22671,1.3859398365020752,1.9379847049713135,-35.91061019897461,53639,51913,54624,49594
22681,1.6599866151809692,1.9159318208694458,-35.94681167602539,50928,54186,54266,49430
22691,1.9487165212631226,1.8845155239105225,-35.99967956542969,56191,49789,55186,48004
22701,2.185098886489868,1.7803606986999512,-35.96175003051758,58251,48905,54941,48594
22711,2.3497166633605957,1.6422094106674194,-35.93568420410156,54106,55563,54159,52580
22721,2.524759292602539,1.5613868236541748,-35.995243072509766,53170,51374,53616,52265
22731,2.5786426067352295,1.459598422050476,-36.022525787353516,55732,50575,55682,49875
22741,2.6340551376342773,1.3884351253509521,-36.02286148071289,54640,52334,56150,51213
22751,2.610247850418091,1.3976861238479614,-36.04690933227539,53308,54624,56989,51872
22761,2.582744598388672,1.423490047454834,-36.08592224121094,53613,53793,59068,49602
22771,2.462235450744629,1.4714778661727905,-36.08789825439453,53849,52863,58060,48750
22781,2.3422889709472656,1.4438902139663696,-36.100589752197266,51180,57655,53771,54877
22791,2.2981772422790527,1.4352824687957764,-36.181365966796875,55043,47810,56050,52211
22801,2.216860055923462,1.4027596712112427,-36.19114303588867,56018,49453,55748,51047
22811,2.1559340953826904,1.3429925441741943,-36.18510055541992,55332,51969,56615,48907
22821,2.0935263633728027,1.2942129373550415,-36.21409225463867,53667,51706,55385,50905
22831,2.0850489139556885,1.0981711149215698,-36.23659133911133,55258,51952,54651,49526
22841,2.132556915283203,0.8888241052627563,-36.27323913574219,54368,53023,55246,51683
22851,2.1229915618896484,0.848095715045929,-36.302940368652344,54414,51935,56328,50903
22861,2.0560271739959717,0.6617041826248169,-36.31975555419922,54719,50188,54299,48582
22871,1.9853062629699707,0.7873181104660034,-36.30812072753906,51837,48483,56323,51272
22881,1.8293102979660034,0.6477640867233276,-36.30874252319336,53414,51723,57025,48166
22891,1.704837441444397,0.559728741645813,-36.30580520629883,50776,51631,58689,48894
22901,1.5394153594970703,0.5389236211776733,-36.329402923583984,48861,51917,53700,53873
22911,1.3607064485549927,0.40807488560676575,-36.39002227783203,49587,54172,54093,51648
22922,1.273529291152954,0.2521698474884033,-36.44040298461914,56442,44346,54408,51936
22931,1.1821407079696655,-0.019744114950299263,-36.4166259765625,59055,42518,53859,49492
22941,1.0463306903839111,-0.2824733853340149,-36.38261413574219,54865,51917,53872,50676
22951,0.9515929222106934,-0.5323938131332397,-36.4077262878418,50259,55998,53808,49125
22961,0.8799842596054077,-0.790416419506073,-36.4671630859375,51921,55276,52760,49821
22971,0.842776894569397,-0.8939312100410461,-36.48462677001953,53249,49644,56649,48087
22981,0.7463688254356384,-0.9694937467575073,-36.46842575073242,53500,51393,56252,48742
22991,0.6724625825881958,-1.0393952131271362,-36.48994064331055,50869,54147,55392,49535
23001,0.6350967288017273,-1.0762377977371216,-36.53846740722656,50118,55525,54724,50550
23011,0.5299841165542603,-1.1617295742034912,-36.53287124633789,55731,46196,56891,47593
23021,0.43922510743141174,-1.272068977355957,-36.53245544433594,55393,51312,53490,51691
23031,0.3692769408226013,-1.3996208906173706,-36.54914093017578,54268,54234,54748,51636
23041,0.3339066803455353,-1.4501620531082153,-36.58546447753906,52376,51477,55279,50142
23051,0.22389087080955505,-1.5646933317184448,-36.591007232666016,54037,51615,54888,51381
23061,0.09426964819431305,-1.7140108346939087,-36.61150360107422,52914,53528,56273,51111
23071,-0.0564795583486557,-1.8353270292282104,-36.629905700683594,55401,48602,55889,52208
23081,-0.2381841540336609,-1.9407892227172852,-36.6180305480957,52520,52184,54469,50537
23091,-0.47712332010269165,-2.035100221633911,-36.6561279296875,51674,52452,54736,53252
23101,-0.6734284162521362,-2.072788953781128,-36.701725006103516,53298,49391,55746,53838
23111,-0.9362753629684448,-2.1046252250671387,-36.70405578613281,52922,52826,57615,52639
23121,-1.2317087650299072,-2.0466251373291016,-36.73526382446289,52753,53493,57613,52727
23131,-1.4949109554290771,-2.005413055419922,-36.731937408447266,52504,46060,56815,49862
23141,-1.7851314544677734,-2.0109570026397705,-36.7313346862793,52058,54135,53468,51599
23151,-1.9673118591308594,-1.9987478256225586,-36.75645446777344,51928,56111,56104,49298
23161,-2.1261532306671143,-1.9714776277542114,-36.79929733276367,52894,54104,55332,51775
23171,-2.2048180103302,-1.8654202222824097,-36.81098556518555,53237,46805,55591,47047
23181,-2.27350115776062,-1.8443260192871094,-36.75112533569336,54866,44998,55205,46996
23191,-2.300445795059204,-1.8193938732147217,-36.7305908203125,51348,53341,52400,49422
23201,-2.2932870388031006,-1.8146311044692993,-36.78068542480469,52152,51065,51565,50566
23211,-2.2077536582946777,-1.7392358779907227,-36.81932830810547,49519,53534,51853,47679
23221,-2.1049506664276123,-1.6825335025787354,-36.82208251953125,52786,43560,56449,45832
23231,-2.0902700424194336,-1.5565317869186401,-36.762577056884766,52265,50668,54229,47156
23241,-2.0301713943481445,-1.4579411745071411,-36.772579193115234,51410,54715,53057,49507
23251,-1.9574774503707886,-1.353330373764038,-36.79081726074219,54260,51394,54758,49487
23261,-1.923815131187439,-1.2423444986343384,-36.78028869628906,52644,45065,55566,48096
23271,-1.9576008319854736,-1.226997971534729,-36.78806686401367,52271,49541,54161,49533
23281,-1.913885235786438,-1.088039755821228,-36.76893615722656,52492,49060,54247,51112
23291,-1.9500105381011963,-1.0739691257476807,-36.76084518432617,55766,50011,53151,50927
23301,-1.9061981439590454,-1.0424225330352783,-36.754573822021484,52467,52626,52735,50896
23311,-1.9143288135528564,-0.8896390795707703,-36.77667236328125,51942,51469,56301,49210
23321,-1.9747272729873657,-0.6632457971572876,-36.744140625,54608,49026,57497,47113
23331,-2.037283182144165,-0.42636850476264954,-36.732906341552734,50981,56506,55111,51741
23341,-2.053773880004883,-0.3903745412826538,-36.74013900756836,53439,49076,59250,50922
23351,-2.098896026611328,-0.24076540768146515,-36.7525749206543,55383,47958,56710,48073
23361,-2.129037618637085,0.008019770495593548,-36.69675827026367,51401,57646,53552,52863
23371,-2.172379970550537,0.21174052357673645,-36.6877555847168,52737,52663,55742,50541
23381,-2.1277835369110107,0.4781563878059387,-36.743980407714844,54578,48539,57460,47201
23391,-2.0821681022644043,0.6819300055503845,-36.71062088012695,53391,49268,55056,47691
23401,-2.0072834491729736,0.7593446969985962,-36.65837860107422,53886,52154,52251,51336
23411,-1.9098260402679443,0.8454485535621643,-36.639644622802734,53376,55361,51840,51982
23421,-1.7937110662460327,1.0702579021453857,-36.69350814819336,56789,47317,55218,49875
23431,-1.5734614133834839,1.2001574039459229,-36.708702087402344,54579,48608,59095,46821
23441,-1.3609933853149414,1.262916088104248,-36.6348876953125,50150,56969,51440,49449
23451,-1.2601491212844849,1.4400261640548706,-36.594112396240234,50931,50522,53014,52716
23461,-1.120788335800171,1.6108007431030273,-36.71055603027344,51859,45638,59577,47428
23471,-1.0680745840072632,1.8711357116699219,-36.6876335144043,50085,53736,59419,46532
23481,-1.1368309259414673,2.1488113403320312,-36.636051177978516,47473,55014,56941,49741
23491,-1.1149520874023438,2.3987321853637695,-36.65217971801758,51785,48786,55539,52770
