timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
41664,-0.31710466742515564,-0.09798623621463776,9.158580780029297,32033,57670,31143,51317
41674,-0.2903086245059967,-0.050135646015405655,9.029378890991211,35947,47946,43638,46547
41684,-0.2664826512336731,0.042009808123111725,8.910598754882812,55943,37773,54439,39722
41694,-0.20841124653816223,0.15086130797863007,8.940128326416016,54912,35614,50483,42124
41705,-0.1586666852235794,0.19536122679710388,8.9393310546875,32354,58762,37950,50095
41714,-0.13916482031345367,0.24576351046562195,8.835529327392578,34284,49786,42289,46908
41724,-0.16470736265182495,0.32912975549697876,8.711963653564453,54056,34927,56913,41837
41735,-0.2527916133403778,0.3884611427783966,8.755961418151855,54722,29633,53168,40119
41744,-0.3845880329608917,0.406806617975235,8.804166793823242,37636,54554,36670,49487
41755,-0.5410237908363342,0.40657874941825867,8.736918449401855,27991,51804,40151,47531
41764,-0.6595597267150879,0.4736626446247101,8.620061874389648,54070,37738,55279,43988
41775,-0.7721532583236694,0.4682915508747101,8.62618637084961,56062,29613,53307,39722
41785,-0.924347996711731,0.44843539595603943,8.688406944274902,43698,54006,37489,51573
41795,-1.0492441654205322,0.38395828008651733,8.643444061279297,31703,52217,35361,50109
41804,-1.0573649406433105,0.30407020449638367,8.53632640838623,53103,39512,55217,46498
41815,-1.1426817178726196,0.22594419121742249,8.567366600036621,57067,30658,52891,36835
41825,-1.2086601257324219,0.14979302883148193,8.63521957397461,44605,52678,42505,48555
41835,-1.2477796077728271,0.10117404907941818,8.586634635925293,28279,54210,34218,51654
41844,-1.2723057270050049,0.07978267967700958,8.4647798538208,52948,37238,53346,46833
41854,-1.3261109590530396,0.0734119564294815,8.475518226623535,59318,26197,52187,39587
41865,-1.4248868227005005,0.05349377915263176,8.577473640441895,49362,48650,46254,49038
41875,-1.513306975364685,0.036236632615327835,8.574857711791992,28436,55177,34716,52121
41884,-1.5422013998031616,-0.02482183650135994,8.483643531799316,53642,42146,45642,48507
41895,-1.5115665197372437,-0.039378728717565536,8.466835975646973,57329,33999,54838,35549
41905,-1.471056580543518,-0.07504861056804657,8.531058311462402,50853,46587,50699,47144
41914,-1.3956923484802246,-0.09298016130924225,8.534862518310547,22274,59623,39833,51901
41924,-1.2944755554199219,-0.0785825327038765,8.407200813293457,45558,43147,47818,47885
41935,-1.1840267181396484,-0.04901693016290665,8.356021881103516,55735,34064,56216,38599
41944,-1.1088334321975708,0.011402097530663013,8.425400733947754,52737,42485,51916,44857
41955,-1.06364107131958,0.0075257099233567715,8.469730377197266,30919,57569,34006,51647
41965,-1.0370965003967285,0.007042655721306801,8.39615249633789,40284,47709,46659,45465
41975,-0.9937029480934143,0.0003906751226168126,8.36621379852295,56189,33454,54941,39216
41984,-0.9462354779243469,-0.006172803230583668,8.452028274536133,53889,34286,52950,43431
41994,-0.87242591381073,-0.05519666150212288,8.50947093963623,26803,59791,41835,48491
42005,-0.7876583933830261,-0.0974733978509903,8.444265365600586,36723,48786,43906,47065
42015,-0.6663750410079956,-0.1215582862496376,8.375304222106934,56351,35982,54712,41773
42025,-0.5321189165115356,-0.17734943330287933,8.436327934265137,55412,33879,51958,41014
42035,-0.40277624130249023,-0.25084492564201355,8.486662864685059,35964,57670,35006,50487
42045,-0.3366307020187378,-0.3189912736415863,8.44826602935791,32772,50289,38535,47149
42055,-0.3033129572868347,-0.31408464908599854,8.398789405822754,53809,35999,57340,42799
42065,-0.2874896228313446,-0.3493421673774719,8.477590560913086,53763,30185,55725,37366
42074,-0.3518337607383728,-0.37526625394821167,8.584686279296875,32571,58241,46890,42825
42085,-0.398944616317749,-0.43342360854148865,8.576083183288574,30692,52398,34368,48863
42095,-0.4115654230117798,-0.4582222104072571,8.477448463439941,52758,38307,57339,45070
42105,-0.40274009108543396,-0.45877403020858765,8.516556739807129,57117,29349,52249,37725
42114,-0.41160252690315247,-0.5254351496696472,8.603083610534668,37813,56975,45384,45262
42125,-0.3861634135246277,-0.6625261902809143,8.58972454071045,29331,53424,34253,50389
42135,-0.3205403983592987,-0.7396929860115051,8.505097389221191,52366,38854,54818,45594
42145,-0.2956729531288147,-0.9055078029632568,8.556809425354004,56908,27027,53832,37739
42155,-0.35900768637657166,-1.0123730897903442,8.677306175231934,45826,49147,45538,48688
42165,-0.40702417492866516,-1.1374791860580444,8.714550971984863,27639,55288,35029,50186
42174,-0.4270502030849457,-1.2287845611572266,8.671709060668945,51574,37416,51434,47901
42185,-0.5009946823120117,-1.2915505170822144,8.708657264709473,57113,30279,53737,36714
42195,-0.5366249084472656,-1.3529506921768188,8.824363708496094,51064,46454,46127,46650
42204,-0.5235503315925598,-1.4233595132827759,8.860536575317383,22167,58177,43125,50486
42214,-0.4380009174346924,-1.4480273723602295,8.796643257141113,50309,43068,46732,46791
42224,-0.2884463369846344,-1.4665981531143188,8.797039031982422,59360,29609,54223,38992
42234,-0.2275036871433258,-1.4464385509490967,8.913890838623047,51636,43585,50396,44083
42244,-0.10573680698871613,-1.4549064636230469,8.96976375579834,23021,58668,40757,50745
42254,-0.04421563819050789,-1.4191006422042847,8.892919540405273,42660,44770,43350,47420
42266,0.03594577684998512,-1.3223756551742554,8.844833374023438,55655,32967,55640,38042
42274,0.10411455482244492,-1.2270557880401611,8.93117618560791,52907,39095,52358,41824
42284,0.11408758908510208,-1.148715615272522,9.022969245910645,24651,58703,43272,48311
42294,0.10641647130250931,-1.0440845489501953,8.997330665588379,37406,46448,45054,45753
42304,0.12227502465248108,-0.9107958674430847,8.981462478637695,57648,32406,53212,41124
42314,0.15576474368572235,-0.7864519953727722,9.090455055236816,55520,33456,50238,40900
42324,0.23312245309352875,-0.7076313495635986,9.152276039123535,24184,59721,44912,43984
42334,0.2838520407676697,-0.6960031390190125,9.118420600891113,35062,47494,40975,48477
42344,0.27583685517311096,-0.6359540820121765,9.058808326721191,56988,33406,52812,43644
42354,0.34234580397605896,-0.5706706643104553,9.141237258911133,57725,26797,49725,42040
42366,0.3104977309703827,-0.5453080534934998,9.21369457244873,38066,55140,37402,48488
42374,0.30923154950141907,-0.5188409090042114,9.200982093811035,26182,51269,41068,48172
42384,0.27678653597831726,-0.42647087574005127,9.130512237548828,55917,35657,52173,45327
42396,0.20257887244224548,-0.3232541084289551,9.183810234069824,54909,29352,55365,36465
42404,0.11095094680786133,-0.2225702553987503,9.29369068145752,33816,56246,50273,42245
42416,0.02436312846839428,-0.12003163248300552,9.282809257507324,29861,52221,35152,48697
42424,-0.012025478295981884,-0.025889605283737183,9.171343803405762,54060,36103,54162,45249
42434,-0.052518330514431,0.06313234567642212,9.213967323303223,58589,29792,50260,37644
42444,-0.09393931180238724,0.08187766373157501,9.299695014953613,38623,55727,46751,41810
42454,-0.09972316771745682,0.07731995731592178,9.283557891845703,21942,54835,39533,51810
42464,-0.11061588674783707,0.09556514769792557,9.183045387268066,52634,37162,49452,47009
42474,-0.16203731298446655,0.14449051022529602,9.201601028442383,58568,25460,51670,39571
42484,-0.25595688819885254,0.1971351057291031,9.31525707244873,44763,49656,50442,42190
42494,-0.35719069838523865,0.22557562589645386,9.34123420715332,21960,55791,42241,50138
42504,-0.4566583037376404,0.2965259552001953,9.285486221313477,49740,39750,48641,47042
42514,-0.5300135016441345,0.3983626067638397,9.304464340209961,59030,31349,51166,37801
42524,-0.5319623351097107,0.49060919880867004,9.402985572814941,51522,44855,49292,42177
42534,-0.44800782203674316,0.5450904965400696,9.43091869354248,21136,58728,41890,49392
42544,-0.37988564372062683,0.6462954878807068,9.341479301452637,47102,43536,44300,46215
42554,-0.1903071105480194,0.7457025647163391,9.305678367614746,57444,31528,54201,38173
42564,-0.12137948721647263,0.8971750736236572,9.391618728637695,53675,37324,51466,43862
42574,-0.05817471817135811,1.0270216464996338,9.447999954223633,23908,58760,40438,48365
42584,0.01792144402861595,1.171217918395996,9.382067680358887,38111,46492,44440,46041
42594,0.1283927708864212,1.3434287309646606,9.321001052856445,56709,34809,52865,38686
42604,0.24079203605651855,1.5357166528701782,9.394071578979492,54887,32907,51944,41150
42614,0.3385010063648224,1.6445062160491943,9.476241111755371,25168,59443,43183,45468
42624,0.4414716958999634,1.745619773864746,9.445981979370117,31783,46992,45398,45837
42634,0.5240464210510254,1.7400078773498535,9.405876159667969,56638,33594,52626,41827
42644,0.5889763832092285,1.7801789045333862,9.4864501953125,56855,28559,50301,40523
42654,0.6198578476905823,1.7771075963974,9.561235427856445,26375,59175,43314,42797
42664,0.6121593117713928,1.7463054656982422,9.51448917388916,30086,49376,37747,48110
42674,0.6579170823097229,1.7102495431900024,9.441160202026367,55008,33517,53518,43950
42684,0.6559432148933411,1.6327604055404663,9.523026466369629,58578,24715,47927,40784
42694,0.6333423852920532,1.544603705406189,9.600408554077148,31388,59515,47074,38870
42705,0.6145385503768921,1.465160846710205,9.581071853637695,24969,52377,39764,50609
42714,0.6147098541259766,1.4328235387802124,9.497693061828613,56357,34257,52929,46800
42724,0.580942690372467,1.4129059314727783,9.571054458618164,57338,28614,52439,36916
42734,0.5007047057151794,1.390019178390503,9.655515670776367,38898,55097,47481,42613
42744,0.40971943736076355,1.3472269773483276,9.635890007019043,25043,52348,39879,50577
42754,0.29501786828041077,1.2662960290908813,9.606086730957031,55527,32391,51823,48913
42764,0.17349989712238312,1.2288898229599,9.67709732055664,58306,30255,51399,36917
42774,0.08700502663850784,1.197250485420227,9.771565437316895,42709,52776,47790,43894
42784,-0.0030257476028054953,1.1433851718902588,9.755472183227539,21773,55755,40611,52428
42794,-0.04882078245282173,1.1285067796707153,9.659080505371094,52520,39116,47589,47245
42804,-0.06847595423460007,1.0909501314163208,9.689691543579102,58895,29749,51451,37842
42814,-0.08615075796842575,1.0219759941101074,9.802611351013184,46101,50086,53432,43590
42824,-0.09963319450616837,0.9944900274276733,9.820778846740723,22274,57475,42166,51854
42834,-0.11536265164613724,1.035207986831665,9.743361473083496,49001,40661,48563,47367
42844,-0.12407750636339188,1.0688481330871582,9.745991706848145,58724,28696,51486,39396
42854,-0.1843397617340088,1.0897276401519775,9.86135482788086,51469,41142,53240,42818
42864,-0.21556557714939117,1.0522680282592773,9.90169620513916,21747,60237,43336,45200
42874,-0.21499818563461304,1.0972232818603516,9.85084056854248,42680,44960,48382,45342
42884,-0.22317583858966827,1.1448619365692139,9.833117485046387,58415,32316,49991,40167
42894,-0.18760468065738678,1.1563104391098022,9.889561653137207,54727,33508,50173,47239
42904,-0.12027107179164886,1.0927822589874268,9.90412425994873,24686,59967,41884,47709
42915,-0.06595838069915771,1.0482885837554932,9.825993537902832,37108,47942,44838,46634
42924,-0.010068250820040703,0.9941665530204773,9.779284477233887,39307,46976,49116,44417
42934,-0.02528284676373005,0.986823320388794,9.876518249511719,55114,36413,57016,40419
42944,-0.08039215952157974,0.93638676404953,9.974292755126953,52280,34393,53120,42657
42954,-0.135984405875206,0.8945096731185913,9.96778678894043,33629,56295,35946,51147
42964,-0.159650057554245,0.8515626192092896,9.910676956176758,35291,48277,38831,44386
42974,-0.1543729454278946,0.788253903388977,9.963088035583496,54806,35268,57758,42882
42984,-0.17018276453018188,0.7061768174171448,10.041679382324219,54594,31325,51022,39458
42994,-0.17959198355674744,0.6095985770225525,10.024276733398438,37427,56493,38770,50092
43004,-0.1455514132976532,0.5203965306282043,9.957402229309082,33311,50585,37988,46781
43014,-0.14075130224227905,0.42737874388694763,9.996127128601074,54688,36212,57478,45241
43024,-0.14736154675483704,0.4240016043186188,10.075464248657227,55251,29449,52866,38273
43034,-0.18360276520252228,0.3071322441101074,10.037897109985352,40603,54565,41071,50565
43044,-0.18201281130313873,0.2343452423810959,9.936675071716309,29179,51950,40199,47053
43054,-0.3295835256576538,0.1375589221715927,9.995688438415527,51681,38400,58790,44888
43064,-0.43679505586624146,0.06602326780557632,10.10988998413086,56047,28303,52416,39837
43074,-0.5414640307426453,-0.021639486774802208,10.114051818847656,46092,52672,43819,49948
43084,-0.5955645442008972,-0.10879156738519669,10.027871131896973,31829,53943,34179,48996
43094,-0.5732136368751526,-0.17553260922431946,10.021530151367188,51216,41838,56318,44960
43104,-0.5775619149208069,-0.24179790914058685,10.088123321533203,56426,32031,52319,37045
43114,-0.5671558380126953,-0.36859002709388733,10.078341484069824,48440,47882,46958,51004
43124,-0.5523108839988708,-0.5058273077011108,10.034743309020996,30091,53121,38677,50173
43134,-0.5791502594947815,-0.5183946490287781,10.041306495666504,50700,42601,54082,44905
43144,-0.5484586358070374,-0.5359172224998474,10.120394706726074,55217,32796,56068,36688
43154,-0.49280688166618347,-0.4802134931087494,10.132430076599121,50177,47658,46167,47116
43164,-0.4080955386161804,-0.508895993232727,10.062446594238281,28325,56985,31744,49437
43174,-0.3130965232849121,-0.4491100013256073,10.044529914855957,47576,44766,48658,44256
43184,-0.14380943775177002,-0.41026949882507324,10.159738540649414,57519,34898,53498,37639
43194,0.048499055206775665,-0.3952006697654724,10.206666946411133,52917,44774,49681,43945
43204,0.26862633228302,-0.3762567639350891,10.136331558227539,31229,59036,37312,50090
43214,0.49892085790634155,-0.3374195098876953,10.077919960021973,43241,45940,43851,43988
43224,0.7117134928703308,-0.3333568871021271,10.147444725036621,56809,34501,54219,39363
43234,0.8511177897453308,-0.33750972151756287,10.20319938659668,52074,37724,50170,43382
43244,0.9294757843017578,-0.3046199679374695,10.150744438171387,33173,57474,38431,51060
43254,1.0401906967163086,-0.25295624136924744,10.0783052444458,36051,48414,44386,43504
43264,1.122761607170105,-0.1979529857635498,10.11757755279541,54152,33686,56734,41895
43274,1.1408637762069702,-0.1835702657699585,10.17210578918457,51667,32820,51937,40677
43284,1.1179227828979492,-0.1770305335521698,10.108197212219238,33137,56246,39038,49809
43294,1.0868297815322876,-0.12361232936382294,10.028432846069336,35496,48014,43922,45329
43304,1.0029550790786743,-0.10122136026620865,10.09933853149414,55034,36418,56120,44283
43314,0.9214444160461426,-0.1463865488767624,10.160611152648926,51590,31815,52870,39101
43324,0.8175684213638306,-0.1501779556274414,10.091948509216309,37630,54342,37420,50052
43334,0.7404036521911621,-0.18352000415325165,10.020146369934082,36311,46982,36446,47174
43344,0.6792917251586914,-0.25787562131881714,10.096258163452148,53906,36129,57203,45338
43354,0.5664845705032349,-0.29889577627182007,10.189901351928711,54207,31585,54061,36133
43364,0.5270363092422485,-0.31146326661109924,10.164090156555176,43146,55573,37134,49383
43374,0.545114278793335,-0.3691273331642151,10.074769973754883,30417,53114,36642,47937
43384,0.535426914691925,-0.4155643582344055,10.081669807434082,53762,38111,55490,46174
43394,0.5185865759849548,-0.47749119997024536,10.17994213104248,56515,27680,54484,37555
43404,0.5364665985107422,-0.5694222450256348,10.19088363647461,46874,51228,46105,49851
43414,0.43628066778182983,-0.6396808624267578,10.11437702178955,27612,54107,43445,48710
43424,0.33855852484703064,-0.584709107875824,10.109846115112305,49009,42538,56397,43981
43434,0.25629016757011414,-0.5430116057395935,10.18766975402832,56516,31465,52870,37699
43444,0.2518710196018219,-0.5631874799728394,10.159001350402832,47732,49565,42006,48443
43454,0.23744457960128784,-0.5374959707260132,10.03553295135498,29777,56968,34307,48360
