timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
30879,1.2544654607772827,0.5836542844772339,17.097694396972656,60622,19339,29132,55313
30889,1.2466741800308228,0.712104082107544,17.03874969482422,54908,42705,53421,35302
30899,1.307528018951416,0.7098955512046814,17.055994033813477,49094,53354,57234,32633
30909,1.3126349449157715,0.7887008190155029,17.0364990234375,42921,53681,52514,39098
30919,1.3013678789138794,0.9619306921958923,16.953378677368164,34248,52134,45046,47577
30929,1.2956727743148804,1.215147614479065,16.83322525024414,57549,20708,35100,56711
30939,1.2558598518371582,1.3465559482574463,16.763370513916016,58122,37458,42408,46287
30949,1.1886335611343384,1.3572382926940918,16.771921157836914,48564,52116,57961,34300
30959,1.0950649976730347,1.3928247690200806,16.79010581970215,49074,50886,54987,37546
30969,1.0025180578231812,1.4868143796920776,16.74138832092285,29397,53784,49876,43979
30979,0.9208660125732422,1.6824374198913574,16.66644287109375,51893,30134,37388,55222
30989,0.851772129535675,1.7192927598953247,16.617568969726562,59733,28501,31403,53075
30999,0.7824700474739075,1.7427771091461182,16.61394500732422,51241,48227,56643,35469
31009,0.7395464777946472,1.7115428447723389,16.636262893676758,50231,53445,56248,32888
31019,0.7261015772819519,1.7143828868865967,16.60994529724121,37883,52439,52595,43893
31029,0.6786878705024719,1.833174705505371,16.52960968017578,39120,47615,38989,49308
31039,0.6462697982788086,1.926389455795288,16.436931610107422,58928,22220,31936,56281
31049,0.6651662588119507,1.9778865575790405,16.39488983154297,56427,38773,51247,40535
31059,0.6127984523773193,1.9056625366210938,16.42613983154297,49263,52953,58344,32050
31069,0.5500671863555908,1.9749388694763184,16.454612731933594,46239,53845,54531,39606
31079,0.4822772443294525,2.068568468093872,16.395612716674805,30180,54532,45478,48259
31089,0.3972824811935425,2.2637643814086914,16.29229164123535,56315,22734,36982,56416
31099,0.3292440176010132,2.318310260772705,16.235862731933594,59119,34852,42659,48230
31109,0.1882130354642868,2.230015516281128,16.308019638061523,50619,51575,58286,34080
31119,0.09871093928813934,2.092407464981079,16.3608455657959,49211,52562,55852,36755
31129,0.011282040737569332,2.038027048110962,16.36296844482422,33862,54612,47535,47626
31139,-0.032475464046001434,2.0633609294891357,16.308866500854492,49494,33673,40116,53212
31149,-0.030683012679219246,2.0277955532073975,16.27950096130371,60020,25797,33092,54700
31159,-0.0689496248960495,1.899117112159729,16.31488609313965,52435,47117,55485,36063
31169,-0.0817766785621643,1.7076846361160278,16.362586975097656,49654,51475,57330,35236
31179,-0.08931148797273636,1.5825608968734741,16.39944839477539,43823,52348,52838,39371
31189,-0.11633368581533432,1.611228108406067,16.383724212646484,38160,47890,45278,50077
31199,-0.12971140444278717,1.661130666732788,16.340068817138672,57671,23082,33084,56754
31209,-0.17411135137081146,1.671958327293396,16.33911895751953,56539,39796,50511,41725
31219,-0.2047765851020813,1.5654804706573486,16.407018661499023,51043,51421,58151,31919
31229,-0.19408206641674042,1.5080503225326538,16.475120544433594,47158,53278,56238,36776
31239,-0.1836061179637909,1.5752476453781128,16.47295379638672,34147,56445,41352,50486
31249,-0.1255347579717636,1.6600549221038818,16.394102096557617,52013,27844,38571,55468
31259,-0.0732583999633789,1.708553433418274,16.35578155517578,60682,30537,39244,51106
31269,-0.08087571710348129,1.6162660121917725,16.448715209960938,51001,50519,57594,34804
31279,-0.10664038360118866,1.4605827331542969,16.549358367919922,49160,52553,56508,38216
31289,-0.13963870704174042,1.364051342010498,16.60331916809082,35838,55078,46622,44970
31299,-0.14962592720985413,1.371201515197754,16.585046768188477,48956,36534,41980,52858
31309,-0.14729470014572144,1.3044005632400513,16.574724197387695,59796,23804,34374,54379
31319,-0.1652938723564148,1.161038875579834,16.647462844848633,53224,46768,54697,37798
31329,-0.17906732857227325,0.9643043279647827,16.739009857177734,50350,52555,56600,32650
31339,-0.17099060118198395,0.8525303602218628,16.816221237182617,46497,49871,53258,40598
31349,-0.14776261150836945,0.8295588493347168,16.830467224121094,36996,51038,47666,44433
31359,-0.1174430400133133,0.8961015343666077,16.825119018554688,56760,24255,32060,57645
31369,-0.05752820521593094,0.8623327016830444,16.82759666442871,57332,40079,44455,43661
31379,0.024590834975242615,0.7560552358627319,16.872238159179688,50886,51077,58029,32944
31389,0.11083892732858658,0.7230912446975708,16.955724716186523,49682,53220,56988,35189
31399,0.16156400740146637,0.702041745185852,16.98349380493164,32520,55927,47232,48358
31409,0.22516456246376038,0.7570120096206665,16.958873748779297,53297,32966,35045,55149
31419,0.3316150903701782,0.7409392595291138,16.953344345092773,59272,29817,37898,51700
31429,0.3839077651500702,0.6398695707321167,17.04119110107422,52983,48813,57138,35113
31439,0.4653044641017914,0.4553181529045105,17.145719528198242,50308,53041,56765,35337
31449,0.5118997693061829,0.3138449192047119,17.217479705810547,38958,54069,48506,45617
31459,0.5867905020713806,0.26405683159828186,17.22635841369629,47684,41550,42738,50936
31469,0.6451713442802429,0.19355589151382446,17.229339599609375,60207,21712,37576,54792
31479,0.6169273257255554,0.1517166793346405,17.308679580688477,54114,43938,51809,41315
31489,0.6007204651832581,-0.017828097566962242,17.396757125854492,50088,51820,56371,34400
31499,0.5824189782142639,-0.16023316979408264,17.46062469482422,46736,49621,51998,41147
31509,0.5219613909721375,-0.12403257191181183,17.499610900878906,39427,49078,49798,46244
31519,0.46692585945129395,-0.016724495217204094,17.50720977783203,55904,26444,37104,55099
31529,0.4419028162956238,0.02649131789803505,17.535566329956055,56584,39630,44793,44758
31539,0.47559207677841187,0.03017929568886757,17.591718673706055,50277,49955,57570,33831
31549,0.4958517551422119,0.010857589542865753,17.660158157348633,50111,50929,56957,35755
31559,0.5339404940605164,0.06658158451318741,17.695598602294922,34099,57212,45015,45508
31569,0.5959969758987427,0.1832558810710907,17.636573791503906,45849,39306,40636,51582
31579,0.6847004890441895,0.2219841033220291,17.61821174621582,60314,24556,35506,53894
31589,0.6450046896934509,0.17754922807216644,17.70348358154297,53395,45209,55044,36070
31599,0.7460353970527649,0.02012139931321144,17.798648834228516,49528,51583,56840,37297
31609,0.7541722059249878,-0.07208757847547531,17.85753631591797,39680,54207,45936,42654
31619,0.7974130511283875,-0.10749638825654984,17.820375442504883,40838,45347,44239,49361
31629,0.8003707528114319,-0.1543319970369339,17.801544189453125,59899,20004,34012,55565
31639,0.7639946937561035,-0.22615253925323486,17.836036682128906,55471,41877,50380,42254
31649,0.7144010066986084,-0.4012339115142822,17.92705726623535,56757,51171,56973,34281
31659,0.6517846584320068,-0.49749457836151123,18.010459899902344,47510,49876,53446,37396
31669,0.5313432812690735,-0.426758348941803,18.025697708129883,44818,51329,53541,35950
31679,0.4596574008464813,-0.30255863070487976,17.979644775390625,54087,25512,36902,55438
31689,0.426908940076828,-0.22335952520370483,17.96039390563965,49225,32359,41894,49135
31699,0.34378117322921753,-0.24420948326587677,18.015968322753906,50691,47286,56897,36529
31709,0.253609299659729,-0.2750256359577179,18.07881736755371,52828,45415,56229,39868
31719,0.2544626295566559,-0.225349560379982,18.08446502685547,35037,54701,48076,46354
31729,0.2048410326242447,-0.12193645536899567,18.0074405670166,40379,55065,44664,44578
31739,0.18726761639118195,-0.11275341361761093,17.953767776489258,58239,27766,36803,53264
31749,0.15473143756389618,-0.11640063673257828,17.976327896118164,54813,34513,40395,50913
31759,0.15778164565563202,-0.23908329010009766,18.02593994140625,50073,51732,56219,35260
31769,0.2058439999818802,-0.2992842197418213,18.061668395996094,50016,50157,56990,38533
31779,0.1819268763065338,-0.23915676772594452,18.025615692138672,35516,50406,45401,47005
31789,0.1778649240732193,-0.14462335407733917,17.952289581298828,38275,51300,44190,43616
31799,0.18717484176158905,-0.137482687830925,17.932342529296875,53285,31219,41728,50920
31809,0.11550262570381165,-0.1787988841533661,17.993999481201172,56507,35405,49219,47907
31819,0.01843143254518509,-0.19737307727336884,18.058364868164062,50717,47068,57985,40022
31829,-0.09983465075492859,-0.10805584490299225,18.050830841064453,46327,51721,53938,38630
31839,-0.20586927235126495,0.03981119766831398,17.98253631591797,41394,53215,47097,42750
31849,-0.2767859697341919,0.10621044784784317,17.95781898498535,48958,36625,44428,48731
31859,-0.36140984296798706,0.11462920159101486,17.970947265625,56123,39011,41856,50913
31869,-0.39790937304496765,0.0724216029047966,17.973913192749023,53760,46086,56660,41081
31879,-0.4233604669570923,0.10880011320114136,17.97610855102539,50336,51156,57208,38571
31889,-0.42872628569602966,0.20210915803909302,17.917888641357422,41539,54464,47928,42605
31899,-0.4241700768470764,0.26489362120628357,17.822351455688477,44981,48007,42388,48847
31909,-0.3850017786026001,0.2475108802318573,17.80374526977539,54650,32921,40365,51128
31919,-0.36443671584129333,0.13741056621074677,17.854896545410156,56579,39189,52944,46331
31929,-0.35017603635787964,0.04913078993558884,17.911096572875977,51354,49678,57354,40782
31939,-0.349407434463501,0.06973796337842941,17.89304542541504,46256,52207,51895,41613
31949,-0.35159605741500854,0.11028582602739334,17.82421875,42256,52601,43525,46409
31959,-0.3301939368247986,0.07587113231420517,17.796972274780273,51402,36723,44353,48913
31969,-0.3510209918022156,-0.011096050031483173,17.83637237548828,58041,38092,46223,49291
31979,-0.29008910059928894,-0.10267161577939987,17.859790802001953,52647,47506,56916,41756
31989,-0.28501102328300476,-0.06659399718046188,17.843238830566406,48643,53285,55941,39121
31999,-0.2572719156742096,0.023253683000802994,17.790687561035156,40210,54931,48171,41673
32009,-0.2573315501213074,0.12863203883171082,17.747724533081055,49823,39427,47817,48681
32019,-0.2842695713043213,0.14885292947292328,17.73029136657715,55065,38646,41816,51309
32029,-0.3289361596107483,0.09976901859045029,17.717105865478516,54133,43042,56266,45158
32039,-0.43044665455818176,0.05611046031117439,17.747331619262695,50388,49673,56813,40152
32049,-0.5426827669143677,0.14161905646324158,17.718591690063477,43869,51278,51165,42548
32059,-0.6179543137550354,0.22342179715633392,17.65533447265625,45106,49758,47031,46459
32069,-0.6293300986289978,0.23629280924797058,17.604129791259766,53210,38866,40971,50458
32079,-0.5975663065910339,0.18088248372077942,17.601608276367188,57219,40801,48860,46573
32089,-0.5201178789138794,0.13795766234397888,17.594419479370117,50827,49874,55927,39448
32099,-0.4147830009460449,0.21694307029247284,17.52533531188965,48251,54089,52191,40790
32109,-0.2841854691505432,0.3111768364906311,17.442813873291016,38834,54043,47053,43429
32119,-0.2104257196187973,0.3949809968471527,17.401418685913086,50699,37558,44590,50828
32129,-0.19661736488342285,0.35181835293769836,17.42316246032715,56901,35453,46094,49550
32139,-0.21843872964382172,0.3009164035320282,17.442790985107422,51685,44458,57242,42508
32149,-0.27009913325309753,0.3430787920951843,17.420549392700195,47736,50804,55200,41220
32159,-0.35172906517982483,0.403816282749176,17.372270584106445,37688,52847,47878,40977
32169,-0.4070691168308258,0.5128764510154724,17.297691345214844,50215,40706,45780,47914
32179,-0.4308556020259857,0.4850142002105713,17.299922943115234,54965,39165,44270,49371
32189,-0.4438643157482147,0.420276939868927,17.276817321777344,54501,44399,52336,44048
32199,-0.43392160534858704,0.4060533344745636,17.24542808532715,49889,50309,54871,40492
32209,-0.40729549527168274,0.458452045917511,17.152572631835938,43503,51975,49161,41385
32219,-0.39288535714149475,0.5420195460319519,17.03247833251953,41789,50484,46217,46210
32229,-0.4110185205936432,0.5378955006599426,16.998802185058594,51226,36108,43398,50859
32239,-0.4807595908641815,0.5156351923942566,17.024351119995117,54262,41148,49486,47485
32249,-0.5105071067810059,0.47800329327583313,16.982746124267578,48336,47321,56892,41641
32259,-0.5856159329414368,0.569252610206604,16.911922454833984,48523,49056,53254,41979
32269,-0.52928227186203,0.6095508337020874,16.834199905395508,39873,53024,44193,45585
32279,-0.5622396469116211,0.5717344284057617,16.737220764160156,49687,42255,39083,47459
32289,-0.5178044438362122,0.5444214344024658,16.711347579956055,55434,42135,45339,49575
32299,-0.4609162509441376,0.4597092270851135,16.6846923828125,54675,44427,53907,43223
32309,-0.41806602478027344,0.43401002883911133,16.657363891601562,49594,50394,55923,39992
32319,-0.4067651331424713,0.5209190249443054,16.58929443359375,39111,55264,47742,43918
32329,-0.4773368239402771,0.5779909491539001,16.477588653564453,46625,44174,46741,47965
32339,-0.46498873829841614,0.5126221179962158,16.429582595825195,53970,36467,44057,50141
32349,-0.48384058475494385,0.43744441866874695,16.418737411499023,54063,45081,51307,46339
32359,-0.4967878460884094,0.39966660737991333,16.3729248046875,50068,51326,55059,39392
32369,-0.47460976243019104,0.42680591344833374,16.298294067382812,46215,52893,51273,39329
32379,-0.40333712100982666,0.4924689531326294,16.205245971679688,45887,53226,46719,43478
32389,-0.3272519111633301,0.4647141396999359,16.130014419555664,52047,36835,41186,51332
32399,-0.2577592730522156,0.3561377227306366,16.130645751953125,54708,40535,48187,47686
32409,-0.14007818698883057,0.2541031539440155,16.100439071655273,51178,48471,54589,42990
32419,-0.06516896188259125,0.19583727419376373,16.02720832824707,48289,51874,53592,43712
32429,0.009676848538219929,0.18780571222305298,15.927414894104004,43123,52549,47073,42936
32439,0.07175689935684204,0.15455597639083862,15.859899520874023,49790,41696,43489,51136
32449,0.0652841106057167,0.04611469432711601,15.841495513916016,53910,36495,44134,49443
32459,0.06199460104107857,-0.05651494860649109,15.84669017791748,52135,44552,55082,43202
32469,0.04650798439979553,-0.031811099499464035,15.816574096679688,49615,50582,54903,39532
32479,0.07588624954223633,0.020479967817664146,15.749773025512695,42321,52407,48504,41476
32489,0.1242661103606224,0.09196753799915314,15.696532249450684,47072,47605,47430,45627
32499,0.21336820721626282,0.10033206641674042,15.671064376831055,52850,41080,42338,47537
32509,0.3500261604785919,0.04264317452907562,15.624218940734863,54363,45958,47625,46192
32519,0.49793320894241333,-0.005308419931679964,15.580034255981445,50523,50877,54482,41435
32529,0.6075587868690491,0.013951651751995087,15.522363662719727,48211,51173,50924,41906
32539,0.6800215244293213,0.021022161468863487,15.44677734375,42009,52174,46249,44016
32549,0.7316914200782776,0.029454484581947327,15.379857063293457,49016,40479,45020,49225
32559,0.7746903300285339,0.02687698043882847,15.369933128356934,54065,39635,48618,46268
32569,0.7632268667221069,0.019735805690288544,15.378562927246094,50223,45616,55530,42283
32579,0.6848067045211792,0.11564907431602478,15.351006507873535,46142,51161,54651,41149
32589,0.61491459608078,0.21948181092739105,15.284473419189453,42317,50470,47139,44039
32599,0.5941756367683411,0.24341298639774323,15.228602409362793,47242,41666,45836,46792
32609,0.6687336564064026,0.2763487994670868,15.211658477783203,53763,41968,43114,49797
32619,0.6243175268173218,0.24814902245998383,15.180146217346191,54393,43868,50393,42080
32629,0.7484769225120544,0.2267851084470749,15.14340591430664,48980,50148,55660,38948
32639,0.8149275779724121,0.3500078618526459,15.066473007202148,42073,53567,47925,42455
32649,0.9000951647758484,0.4598959684371948,14.968985557556152,42459,49294,45070,47542
32659,0.9510427713394165,0.5224308371543884,14.913211822509766,53433,37138,42730,48779
32669,1.007912039756775,0.46778950095176697,14.917007446289062,53221,40667,48847,49114
