timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
30544,1.2443034648895264,-0.5472401976585388,15.543087005615234,32053,55010,51951,42041
30553,1.2025389671325684,-0.44298866391181946,15.487222671508789,39725,47716,46783,47802
30563,1.1485998630523682,-0.39682942628860474,15.458674430847168,55772,42294,50294,55700
30573,1.0461713075637817,-0.4964310824871063,15.472042083740234,62488,29279,54919,52360
30583,0.9073241949081421,-0.6341975331306458,15.558777809143066,55036,39478,58880,38236
30593,0.7779837846755981,-0.7272698879241943,15.59130573272705,34870,58310,56071,37228
30605,0.7306172251701355,-0.6775466203689575,15.517951965332031,34749,54271,44408,43501
30613,0.7188822031021118,-0.6087900996208191,15.422223091125488,49858,46974,48304,53476
30623,0.7461704611778259,-0.5830339789390564,15.39514446258545,61658,35044,51513,55013
30633,0.7601737976074219,-0.6171332597732544,15.463532447814941,60319,31126,58942,42572
30643,0.7262660264968872,-0.6585271954536438,15.560098648071289,45740,54131,59312,36535
30653,0.6752672791481018,-0.5883090496063232,15.550617218017578,30196,57525,47762,40828
30663,0.7223893404006958,-0.45235443115234375,15.424605369567871,41571,47291,43946,50839
30673,0.6923706531524658,-0.4277457892894745,15.361377716064453,56128,38640,52037,55488
30683,0.656155526638031,-0.4927651882171631,15.378753662109375,62324,31036,56618,49480
30693,0.5885668992996216,-0.5602483153343201,15.472766876220703,50974,48760,59328,37409
30703,0.5218873620033264,-0.5709306001663208,15.469066619873047,33768,58969,55544,38382
30713,0.5001751780509949,-0.461205393075943,15.376128196716309,33299,52571,45762,44007
30725,0.44756460189819336,-0.343307226896286,15.267088890075684,53077,43984,48490,53269
30733,0.4292420446872711,-0.37386709451675415,15.268445014953613,62062,35290,52396,54479
30745,0.3673518896102905,-0.44906702637672424,15.338080406188965,57051,39346,58417,40906
30753,0.31684577465057373,-0.550475537776947,15.399975776672363,41745,55557,56891,37702
30763,0.2841174304485321,-0.4867228865623474,15.319416999816895,32680,54434,50852,41468
30773,0.2585097849369049,-0.33694273233413696,15.260868072509766,44814,47035,47988,50710
30783,0.20891372859477997,-0.23765982687473297,15.233749389648438,57917,38699,48319,56582
30793,0.1917024552822113,-0.29732564091682434,15.24085807800293,61335,31908,56344,48482
30803,0.044279590249061584,-0.3858035206794739,15.301138877868652,49613,46133,60874,37170
30813,-0.041174475103616714,-0.34253326058387756,15.303378105163574,30022,58373,54908,39242
30823,-0.1493881642818451,-0.16854333877563477,15.183952331542969,33703,54264,43359,44410
30833,-0.2173725813627243,-0.0334898866713047,15.075427055358887,53104,44296,49573,55426
30843,-0.2858232855796814,0.007928849197924137,15.041299819946289,61966,31201,55687,53532
30853,-0.4018680453300476,-0.008403880521655083,15.100708961486816,57269,37788,60376,39538
30863,-0.5218709707260132,-0.011266717687249184,15.135821342468262,33981,58735,57847,37043
30873,-0.6511206030845642,0.1254100501537323,15.05526065826416,29984,54858,48161,42587
30883,-0.750458836555481,0.34612008929252625,14.940919876098633,45919,47336,45793,49413
30893,-0.8061984777450562,0.48465150594711304,14.892939567565918,61404,35690,52500,56681
30903,-0.8988946676254272,0.4411875307559967,14.93685245513916,60293,32390,55808,48241
30913,-0.9818227887153625,0.3371939957141876,14.960618019104004,46659,51410,59903,38430
30923,-1.1337236166000366,0.3544696569442749,14.89831829071045,32830,56420,53177,41808
30933,-1.2091562747955322,0.4075620174407959,14.80399227142334,37014,50876,45634,49173
30943,-1.332642674446106,0.45797809958457947,14.676581382751465,55082,44508,50262,55820
30953,-1.4173558950424194,0.43794578313827515,14.657224655151367,61970,31983,53434,53148
30963,-1.5089939832687378,0.3477635383605957,14.711244583129883,55214,39782,60950,34903
30973,-1.5761363506317139,0.3664090931415558,14.723481178283691,38446,58135,54507,37840
30983,-1.555897831916809,0.49124377965927124,14.61520767211914,29201,56382,43951,43675
30993,-1.5062696933746338,0.6504871249198914,14.467599868774414,48172,47996,47954,52458
31003,-1.428297758102417,0.7167466878890991,14.429183959960938,61703,34612,52125,55727
31013,-1.374428629875183,0.6741330027580261,14.46590805053711,61004,30553,58804,42948
31023,-1.3791733980178833,0.6201164126396179,14.540821075439453,43767,54272,59565,36388
31033,-1.3942056894302368,0.6474134922027588,14.494248390197754,30242,57127,50417,40904
31043,-1.3970929384231567,0.7596785426139832,14.409646034240723,39831,47983,47489,48853
31053,-1.4004888534545898,0.8156076073646545,14.352653503417969,57036,42790,48573,56489
31063,-1.409361720085144,0.7580037117004395,14.338781356811523,62115,33777,53086,52561
31073,-1.4085142612457275,0.6144224405288696,14.35494613647461,53033,45914,59075,38224
31083,-1.4140502214431763,0.5552380084991455,14.331674575805664,33284,59001,57328,39494
31093,-1.441811442375183,0.6394633650779724,14.209087371826172,31605,51479,48595,44903
31105,-1.5130528211593628,0.7464227676391602,14.115097999572754,49849,46266,47528,53461
31113,-1.5569032430648804,0.7667022943496704,14.068614959716797,60727,36851,50073,55677
31124,-1.5944713354110718,0.6391853094100952,14.067927360534668,58506,35703,59372,41952
31134,-1.619357705116272,0.6141523122787476,14.071755409240723,40529,56828,58147,36728
31144,-1.5981214046478271,0.7279022336006165,13.970165252685547,29447,56944,52982,40331
31153,-1.5640320777893066,0.9011858105659485,13.86884593963623,42516,47963,46556,49201
31163,-1.5152994394302368,1.0585867166519165,13.82520580291748,58501,44359,52283,56772
31173,-1.4617044925689697,1.102362871170044,13.805819511413574,61723,36105,53720,49897
31183,-1.3913178443908691,1.0840239524841309,13.776200294494629,49988,50056,58293,38446
31193,-1.3191920518875122,1.1633728742599487,13.68036937713623,33976,57253,55211,39825
31203,-1.2593951225280762,1.3012794256210327,13.588774681091309,33588,52823,45656,44703
31213,-1.1621557474136353,1.4617159366607666,13.51290225982666,52550,47784,48999,53395
31223,-1.05750572681427,1.5116504430770874,13.479244232177734,61734,33093,56112,54801
31233,-1.0175881385803223,1.4932303428649902,13.504405975341797,56480,37837,57751,42119
31243,-0.9933403730392456,1.4588370323181152,13.48257064819336,36524,56071,57356,39632
31253,-0.9708948135375977,1.5036935806274414,13.35226058959961,29508,55402,44945,45119
31263,-0.952885627746582,1.612083077430725,13.183436393737793,45283,46588,47540,50984
31276,-0.9558573961257935,1.6295005083084106,13.14622974395752,60186,38543,50997,56605
31284,-1.0333459377288818,1.524665355682373,13.180492401123047,60393,32866,57852,47210
31294,-0.9944804906845093,1.3985956907272339,13.185455322265625,48881,49221,61376,36677
31303,-1.111249566078186,1.4374343156814575,13.149412155151367,31696,57711,53406,41839
31313,-1.0551066398620605,1.5462080240249634,13.012899398803711,38768,48780,47537,47974
31323,-0.9976117014884949,1.6117265224456787,12.951874732971191,54534,45841,52259,53747
31333,-0.8733807802200317,1.6107795238494873,12.97751235961914,62441,37114,50698,52733
31343,-0.7410928010940552,1.4903894662857056,13.018112182617188,58161,40729,58811,38298
31353,-0.5819446444511414,1.3771133422851562,13.039649963378906,40927,57405,57475,40259
31363,-0.4533863961696625,1.379778265953064,12.990612983703613,37425,52850,49153,43516
31373,-0.3556188941001892,1.4535080194473267,13.018040657043457,48531,46636,49431,51862
31383,-0.1641678363084793,1.4056344032287598,13.057320594787598,60067,38834,51124,55924
31393,-0.1321256458759308,1.252187967300415,13.133773803710938,61034,31332,59169,43916
31403,-0.042238280177116394,1.0720845460891724,13.24237060546875,48998,53834,57706,36516
31413,0.1437520831823349,1.0162256956100464,13.268895149230957,32739,56978,51620,43058
31423,0.35307541489601135,1.072874903678894,13.230697631835938,41607,48309,49409,47307
31433,0.5051952600479126,1.0359653234481812,13.282902717590332,56795,45084,50603,54313
31443,0.6458811163902283,0.871432900428772,13.419999122619629,63230,30192,55726,50204
31453,0.7329888343811035,0.6534392833709717,13.623948097229004,57668,45149,54644,38371
31463,0.8053244948387146,0.5013282299041748,13.748483657836914,38594,55081,55596,43532
31473,0.9060415029525757,0.3501572012901306,13.767590522766113,33176,51698,49992,44067
31483,1.017555594444275,0.2863039970397949,13.79332160949707,52731,44882,49943,52528
31493,1.1180580854415894,0.11377329379320145,13.9094820022583,62085,31869,54985,54517
31503,1.150400996208191,-0.13701660931110382,14.088628768920898,60444,35169,56757,43327
31513,1.2172139883041382,-0.34705859422683716,14.233442306518555,47115,53971,58114,37386
31523,1.2559325695037842,-0.47523733973503113,14.298986434936523,34054,54400,54599,40920
31533,1.305268406867981,-0.4932379126548767,14.3812837600708,43162,48329,48275,47945
31543,1.3823037147521973,-0.4949285089969635,14.455095291137695,57443,40841,50678,52738
31553,1.4867273569107056,-0.6793690323829651,14.633025169372559,62112,33666,54403,47575
31563,1.5841219425201416,-0.8705722689628601,14.837910652160645,55321,44292,59761,35246
31573,1.7055399417877197,-1.030791997909546,14.979926109313965,39261,56673,54088,40950
31583,1.8545887470245361,-1.0892846584320068,15.053398132324219,37892,49699,46164,45032
31593,2.001162528991699,-1.1217832565307617,15.148017883300781,51438,44160,49738,52368
31603,2.119189977645874,-1.2404917478561401,15.286620140075684,62019,28730,54067,52641
31613,2.20208477973938,-1.4213777780532837,15.543877601623535,60816,33323,59792,36714
31623,2.261187791824341,-1.5779160261154175,15.782821655273438,43264,55915,55689,36510
31633,2.345780372619629,-1.5180883407592773,15.857827186584473,34900,52619,50132,41291
31643,2.4598729610443115,-1.4990054368972778,15.960482597351074,45911,45112,49688,47886
31653,2.5601372718811035,-1.5114940404891968,16.116710662841797,60773,40273,51036,53889
31663,2.6805765628814697,-1.6109663248062134,16.339567184448242,62322,30126,57873,45070
31673,2.779038906097412,-1.7481955289840698,16.61935043334961,53289,49694,60191,32725
31683,2.853524923324585,-1.7811349630355835,16.805570602416992,37215,54862,53609,39182
31693,2.918099880218506,-1.736566185951233,16.90198516845703,38929,46267,49214,44713
31703,2.959994316101074,-1.7257232666015625,17.045969009399414,51823,42854,47865,51703
31713,2.986252784729004,-1.7761011123657227,17.255207061767578,61976,26204,55640,51556
31723,2.9611170291900635,-1.894734263420105,17.535066604614258,59390,36896,57508,37265
31733,2.957868814468384,-2.0008158683776855,17.74149513244629,43686,55847,59726,34214
31743,2.9576570987701416,-1.9550126791000366,17.861730575561523,32953,53055,51963,40834
31753,2.957993984222412,-1.8631527423858643,17.987924575805664,45870,43963,49037,48795
31763,2.949913501739502,-1.8336211442947388,18.168989181518555,60669,30225,54972,51141
31773,2.9149506092071533,-1.9064388275146484,18.447460174560547,62063,31692,53443,44332
31783,2.935675859451294,-2.0220539569854736,18.671096801757812,53148,49456,59981,33288
31793,2.937494993209839,-2.0133819580078125,18.836063385009766,34891,55065,56977,39568
31803,2.9658470153808594,-1.8639239072799683,18.962718963623047,38867,47248,45893,44658
31813,2.9545810222625732,-1.8202416896820068,19.073991775512695,56531,37754,55263,51677
31823,2.944464683532715,-1.8245739936828613,19.33091926574707,62571,33104,50314,51672
31833,2.9148905277252197,-1.8962292671203613,19.580759048461914,59052,38007,61237,34157
31843,2.880924701690674,-1.937363862991333,19.79015350341797,38637,56586,57572,34015
31853,2.8329739570617676,-1.7764979600906372,19.894868850708008,35112,49872,52432,40815
31863,2.7793846130371094,-1.6750692129135132,20.018613815307617,47188,43361,53617,48423
31873,2.6995506286621094,-1.4986166954040527,20.179826736450195,61789,32857,50339,52946
31883,2.7080039978027344,-1.4821488857269287,20.43597412109375,61920,34736,59728,39313
31893,2.680813789367676,-1.4363036155700684,20.646560668945312,48644,49983,59688,32993
31903,2.604252576828003,-1.3091164827346802,20.755292892456055,34137,55452,51973,38937
31913,2.5551726818084717,-1.0236871242523193,20.82036018371582,40777,45943,47950,44138
31923,2.4721758365631104,-0.8093019127845764,20.961814880371094,57740,39669,49733,53607
31933,2.362823486328125,-0.6904825568199158,21.142709732055664,62467,28131,56903,48931
31943,2.2456789016723633,-0.6386470794677734,21.404613494873047,54775,41568,62732,32753
31953,2.0700457096099854,-0.48107361793518066,21.55510902404785,37860,55963,56895,35749
31963,1.9291101694107056,-0.27577218413352966,21.63179588317871,33417,51314,53026,40838
31973,1.7383555173873901,-0.013627754524350166,21.730083465576172,51017,41344,49732,51667
31983,1.5571753978729248,0.13815689086914062,21.902259826660156,62984,30457,52478,50953
31993,1.434197187423706,0.1712334007024765,22.12334442138672,60629,35389,60488,38721
32003,1.2668945789337158,0.2151878923177719,22.34376335144043,46015,54221,60209,31195
32013,1.1359984874725342,0.39439064264297485,22.43775177001953,36217,53881,52894,38706
32023,1.002700686454773,0.6187277436256409,22.520206451416016,42854,45577,48676,48068
32033,0.8855355381965637,0.7736003398895264,22.635948181152344,59666,32407,52860,52275
32043,0.745883584022522,0.8139058947563171,22.841556549072266,62559,33846,55966,47134
32053,0.5820305347442627,0.7951910495758057,23.0335636138916,53919,44370,62556,32269
32063,0.4615649878978729,0.8666211366653442,23.15804100036621,36068,55763,58465,36973
32073,0.32573312520980835,1.0779483318328857,23.203601837158203,33210,50563,47993,41590
32083,0.16159367561340332,1.2718099355697632,23.27704620361328,54217,39673,55041,52029
32093,-0.05421212315559387,1.380986213684082,23.43077850341797,62553,33740,51488,51007
32103,-0.220260351896286,1.4026200771331787,23.584684371948242,59500,37769,61962,37002
32113,-0.3236633241176605,1.4594533443450928,23.69190216064453,41247,55176,59776,31264
32123,-0.452968031167984,1.6577993631362915,23.727508544921875,31516,55274,50079,38257
32133,-0.5477867722511292,1.9328287839889526,23.7381649017334,43740,41315,54799,46354
32143,-0.7317463159561157,2.1643857955932617,23.830507278442383,61537,34518,47860,53984
32153,-0.8823522329330444,2.2260725498199463,23.939891815185547,61529,32326,58686,45437
32163,-0.9548055529594421,2.2121968269348145,24.047563552856445,49380,48717,61598,31307
32173,-1.1162160634994507,2.359254837036133,24.078710556030273,33100,57197,52876,36283
32183,-1.263890266418457,2.5714519023895264,24.066312789916992,35211,50067,50406,43302
32193,-1.4000588655471802,2.7759482860565186,24.075878143310547,55953,39306,52187,53960
32203,-1.565832495689392,2.9079439640045166,24.14795684814453,62601,32433,55236,50565
32213,-1.7920628786087036,2.939862012863159,24.237812042236328,55077,39549,63060,35566
32223,-2.0314152240753174,3.032907724380493,24.32979965209961,40751,54713,59133,34171
32233,-2.2494277954101562,3.2011308670043945,24.322412490844727,30783,55143,45947,42800
32243,-2.407001495361328,3.424370527267456,24.219728469848633,48464,44719,49302,50851
32253,-2.5361223220825195,3.5385797023773193,24.236356735229492,62859,35102,51919,52655
32263,-2.690868377685547,3.500342607498169,24.33902931213379,59597,35130,61397,42795
32273,-2.9156575202941895,3.471552848815918,24.419694900512695,45670,51337,62387,31669
32283,-3.081819772720337,3.5323221683502197,24.38389015197754,32099,56721,47934,43176
32293,-3.144714117050171,3.691558599472046,24.266345977783203,40448,46953,48626,48460
32303,-3.292417526245117,3.729309558868408,24.224172592163086,58374,40857,50882,54568
32313,-3.4507429599761963,3.6510727405548096,24.21816062927246,62573,35255,56534,49657
