timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
28704,2.1028287410736084,1.857029676437378,3.6291024684906006,49901,53137,42169,55337
28714,2.1811394691467285,1.820207118988037,3.4524688720703125,60298,42619,49687,59449
28724,2.2226638793945312,1.7113237380981445,3.3260116577148438,57853,40096,50997,52884
28734,2.3154547214508057,1.6900289058685303,3.1986048221588135,41602,57053,56800,47714
28744,2.2865591049194336,1.8288763761520386,2.9627749919891357,30199,59077,51749,43749
28754,2.243556261062622,1.9586727619171143,2.7461049556732178,44494,56452,41559,51380
28764,2.2995922565460205,2.002992630004883,2.612111806869507,56287,50507,48547,55488
28774,2.3358328342437744,1.9806102514266968,2.51042103767395,58039,46338,52197,56642
28784,2.3337156772613525,1.963829517364502,2.378164768218994,52415,46026,53681,50412
28794,2.284381628036499,1.9424299001693726,2.1826720237731934,38763,56971,54751,44891
28804,2.2609260082244873,2.0488712787628174,1.9791970252990723,33359,60494,42158,45698
28814,2.2628190517425537,2.1983253955841064,1.7800102233886719,47918,54230,49648,52003
28825,2.2735748291015625,2.2422597408294678,1.724707007408142,59679,45554,47400,58986
28834,2.215747117996216,2.1475653648376465,1.6785756349563599,56268,36346,57219,49126
28844,2.129176378250122,2.096663236618042,1.5318182706832886,38867,55909,54187,49512
28854,1.9983640909194946,2.214080333709717,1.345300555229187,33322,58397,47443,46584
28864,1.9028141498565674,2.2740774154663086,1.2161753177642822,42518,54986,51152,53823
28874,1.7906739711761475,2.309623956680298,1.1549339294433594,56963,50557,42953,57993
28884,1.6083472967147827,2.214137077331543,1.100571632385254,59887,36847,57151,55236
28894,1.3542568683624268,2.0914580821990967,1.0610610246658325,47994,50879,55852,50200
28904,1.1207489967346191,2.084667682647705,0.9116461277008057,36764,57772,53737,46788
28914,0.9724579453468323,2.0744500160217285,0.7792631983757019,37617,57791,46719,47380
28924,0.9003824591636658,2.0682575702667236,0.7069952487945557,51969,55154,40618,56452
28934,0.8678717017173767,1.9201972484588623,0.6414614915847778,60128,41498,54040,58788
28944,0.7581844329833984,1.7319847345352173,0.6443135738372803,56335,45949,53409,52314
28954,0.6764642000198364,1.624335527420044,0.5583375096321106,46343,57093,55506,46990
28965,0.6047395467758179,1.619100570678711,0.4655812084674835,32468,58476,53950,45298
28974,0.5982085466384888,1.638960838317871,0.37199488282203674,43044,56202,40960,54259
28984,0.529351532459259,1.558184027671814,0.34209275245666504,57726,47739,50473,56558
28994,0.4367671310901642,1.3691238164901733,0.39457032084465027,58558,38586,56811,55017
29004,0.32265523076057434,1.2215725183486938,0.377555787563324,52421,51625,54305,50124
29014,0.20498231053352356,1.059098243713379,0.2992511987686157,37059,57933,52842,48172
29024,0.09417726844549179,0.9472275376319885,0.2131863832473755,33905,58016,47236,48983
29034,0.002870123600587249,0.8042293190956116,0.1940847486257553,52932,50532,47697,55263
29044,-0.10748303681612015,0.590303361415863,0.22789885103702545,59795,41424,52291,58466
29054,-0.21719126403331757,0.3150962293148041,0.2817475199699402,56092,38592,56991,51450
29064,-0.37239256501197815,0.1873282939195633,0.2927013635635376,39904,56012,57928,45682
29074,-0.5831002593040466,0.14931704103946686,0.19815535843372345,31689,58783,48572,46373
29084,-0.7033836841583252,0.14787790179252625,0.1688048094511032,46348,53653,50154,51365
29094,-0.7604237794876099,0.09421169757843018,0.23549872636795044,57341,48930,47687,57458
29104,-0.8800017237663269,-0.02464832179248333,0.3160858750343323,59475,40820,52919,54702
29114,-0.9368373155593872,-0.16200336813926697,0.321937620639801,50515,49913,56183,48796
29124,-1.0786162614822388,-0.1536714881658554,0.30180665850639343,36149,58099,55160,44416
29134,-1.0830873250961304,-0.05374695360660553,0.2740245759487152,37445,57305,47589,46799
29144,-1.1324660778045654,-0.05256721377372742,0.31225359439849854,51560,51666,45625,54002
29154,-1.2478337287902832,-0.1264476180076599,0.44703221321105957,59871,39899,54539,57534
29164,-1.3261946439743042,-0.24608314037322998,0.558013916015625,55942,43197,54666,49191
29174,-1.3891589641571045,-0.2999458909034729,0.5705276131629944,42383,57871,52729,46584
29184,-1.3190441131591797,-0.2718701660633087,0.5314863920211792,37370,56491,50192,46972
29194,-1.3772151470184326,-0.2844121754169464,0.5891953706741333,43917,52684,44618,51911
29204,-1.4104629755020142,-0.3986899256706238,0.7056102752685547,58896,45323,49961,57274
29214,-1.5296181440353394,-0.5441561937332153,0.8583317399024963,57678,38119,56641,52886
29224,-1.6560636758804321,-0.6766080856323242,0.9913557767868042,52638,49070,58351,44388
29234,-1.7559049129486084,-0.7130924463272095,1.0362740755081177,38586,57734,47858,46577
29244,-1.7666839361190796,-0.7118804454803467,1.0297762155532837,35986,57191,47651,49697
29254,-1.770134687423706,-0.7484035491943359,1.1135047674179077,53964,47176,48979,54248
29264,-1.7832581996917725,-0.9354934096336365,1.281722068786621,59999,40951,53085,57105
29274,-1.7533917427062988,-1.0529786348342896,1.4248052835464478,57888,43899,53437,48356
29284,-1.815810203552246,-1.1451141834259033,1.4989473819732666,43594,55235,59790,43518
29294,-1.843865990638733,-1.0865861177444458,1.5925835371017456,34747,57446,51367,45540
29304,-1.807995319366455,-1.0191811323165894,1.7195335626602173,44562,53070,49832,51514
29314,-1.8167085647583008,-0.9945037961006165,1.8478378057479858,58397,47623,46761,56510
29324,-1.8345304727554321,-1.0821373462677002,2.019379138946533,59772,33228,57330,50566
29334,-1.8608603477478027,-1.1499989032745361,2.2027430534362793,51432,49064,57804,44004
29344,-1.874984622001648,-1.1434577703475952,2.304429769515991,33557,59152,52596,44223
29354,-1.8749107122421265,-1.0385600328445435,2.383815050125122,38254,55043,49973,46023
29364,-1.8492051362991333,-0.9943855404853821,2.540722370147705,52105,48974,42627,53830
29374,-1.7881733179092407,-1.0703082084655762,2.7704427242279053,61223,39672,48924,55456
29384,-1.705587387084961,-1.1387600898742676,2.972902774810791,56765,41477,58642,42551
29394,-1.6171425580978394,-1.1089142560958862,3.174973249435425,43933,58144,56128,41815
29404,-1.53141450881958,-0.9781070351600647,3.287423610687256,32158,55186,50212,45168
29414,-1.4618546962738037,-0.8671733140945435,3.4557085037231445,46453,46555,50321,51369
29424,-1.3978406190872192,-0.8412781357765198,3.707598924636841,60445,39184,49859,53572
29434,-1.2668706178665161,-0.9115170836448669,3.9816880226135254,59950,38931,54940,48172
29444,-1.1478958129882812,-0.945676326751709,4.215616226196289,52965,52450,56364,40336
29454,-1.0252604484558105,-0.9427747130393982,4.3933329582214355,39621,55383,53557,42871
29464,-0.9687616229057312,-0.8700281381607056,4.382775783538818,38445,53675,44785,46228
29474,-0.7236769795417786,-0.7636932730674744,4.53624963760376,55408,48228,49336,52737
29484,-0.5858902335166931,-0.7543862462043762,4.759246826171875,60400,35967,53650,53301
29494,-0.39720097184181213,-0.8870847821235657,5.108554840087891,58828,40499,56696,42120
29504,-0.2807331681251526,-0.9460073113441467,5.372957229614258,43520,56797,55316,40548
29514,-0.04961178079247475,-0.9012835621833801,5.637925624847412,35513,54984,50220,45350
29524,0.1395132839679718,-0.6927773952484131,5.795130252838135,43104,50433,47215,47613
29534,0.3439423143863678,-0.5264233946800232,6.023043632507324,60029,39020,51615,53735
29544,0.5345272421836853,-0.3652743101119995,6.2893900871276855,60592,35796,58837,43171
29554,0.6562549471855164,-0.2834025025367737,6.62217903137207,50890,48774,60747,36275
29564,0.7670872211456299,-0.14032617211341858,6.9148664474487305,33327,58035,53040,43838
